,predictions
2331,-0.7824406608974412
2332,-0.12108476910385149
2333,0.49593700098089266
2334,0.12394850226726098
2335,-0.1823104070157381
2336,-0.9952767088000429
2337,0.5861490799125315
2338,1.0494835729171734
2339,-0.7195571769342161
2340,-0.9595338283943681
2341,-0.44444683541613295
2342,-0.8244000892563563
2343,1.012294790365926
2344,0.05532209495200155
2345,-1.0810279020623184
2346,0.5706776351765973
2347,0.8492683584091049
2348,-0.5700602111205648
2349,-0.7427603949315789
2350,0.19935089881852072
2351,-0.9325278623492668
2352,-0.612639211630381
2353,0.4898823997131776
2354,0.4663760646649967
2355,0.3890920707779014
2356,-1.1742964312090114
2357,-0.670733847057641
2358,-0.17514974588999946
2359,1.3545603113020845
2360,0.4816203595417148
2361,1.0809869647060153
2362,-0.9777752420756584
2363,0.23289739599314027
2364,-0.7675457017813524
2365,-1.0529934266869803
2366,1.1911974697839989
2367,1.1258945807546645
2368,-0.403730342244197
2369,0.4074943735354317
2370,0.5451668106613589
2371,-0.8606648924821808
2372,0.562235169689653
2373,-0.2114409032461241
2374,0.02424046178452874
2375,-0.7848512025706376
2376,-0.4832195918525052
2377,-0.37655147194504746
2378,-0.13544023357108806
2379,-0.3994468433883447
2380,-1.008720745883987
2381,-0.7898772342130335
2382,-0.041993450443763375
2383,0.9023067394761619
2384,-0.16606714555617233
2385,0.6791668958367918
2386,-0.8853454754230528
2387,0.09215899389729063
2388,-0.61217769665103
2389,-0.6598951810972697
2390,-0.8825165032833584
2391,-1.01805987855536
2392,1.1757579095491033
2393,-1.1042016390248621
2394,-0.9160560950504365
2395,-0.9475935784129375
2396,-0.8391108702472884
2397,-0.34269357744639173
2398,-0.45236189423193596
2399,1.0787914067902211
2400,0.975396319432309
2401,0.16555290062249847
2402,-0.348331746378996
2403,-0.16956741051939098
2404,-0.48127057739292933
2405,0.9060332837751788
2406,0.43473135300526433
2407,1.699836719341663
2408,-1.1077156593618243
2409,-0.8718772633827663
2410,-0.43577665744976013
2411,-0.9156593140217371
2412,-0.5455759484485665
2413,-0.15040180709379544
2414,0.13667986313783684
2415,0.9008883074977052
2416,0.172684670093144
2417,0.1480523397920254
2418,-0.49204981868268793
2419,-0.1713562008336799
2420,-1.0817325303477465
2421,-0.0790280900381655
2422,-0.19314793559260615
2423,1.6609273438514074
2424,0.30183195872082436
2425,0.2608132462576529
2426,0.9626420334912049
2427,0.12032798284492904
2428,-0.1072412048338395
2429,0.36541559677604385
2430,-0.7372216492474981
2431,-0.9035488631952535
2432,1.0770875901705765
2433,-0.9905327890833543
2434,0.2433081015621695
2435,1.0753807932325152
2436,0.3447328458168809
2437,0.19285417993985718
2438,-0.17523870146103374
2439,0.302683324053756
2440,0.9132410890963074
2441,-0.9092889637200576
2442,1.1670371175050989
2443,0.504969720015552
2444,-0.0085822436735217
2445,0.31270722474207935
2446,-0.16720171325400227
2447,1.2410715238131096
2448,0.2356008894095448
2449,0.24537699955845224
2450,0.6926133471054426
2451,0.6245924683376648
2452,-0.8455221914847079
2453,-0.4143051941616439
2454,-0.41679245793297215
2455,-1.156113221731975
2456,-0.2949701571664842
2457,0.5369714036867216
2458,-0.5565317291139129
2459,1.0153516574993782
2460,-0.6718055398227598
2461,-0.3861401778539493
2462,0.3331765499886945
2463,1.3029701868024546
2464,0.5845408038873519
2465,-0.4857027536489962
2466,-0.7427754796068016
2467,0.34301147846735147
2468,-0.282441827400175
2469,-0.8515907773310374
2470,-0.8874055150964646
2471,0.38281091843380355
2472,-1.0905122833294618
2473,-0.16772990740663254
2474,0.25770479624804676
2475,-0.6365411541796197
2476,-0.9093912054486137
2477,-0.7893139285709048
2478,1.2870376203470337
2479,-1.1216466220667674
2480,0.7037418790493036
2481,-0.5154852191835539
2482,-0.2459161482902635
2483,0.12004361807609379
2484,0.6027359966385624
2485,-0.9392956246076598
2486,-0.16929306309616235
2487,0.12446782523062269
2488,-0.8071601514834744
2489,0.39858594440525497
2490,-0.9198304605395397
2491,0.7905765641385227
2492,-0.49748388954704326
2493,1.5520515353338342
2494,-0.06700722653500016
2495,0.5696336614544568
2496,-0.17988803499728614
2497,1.0944740287663846
2498,-0.4042384327616847
2499,-1.093728030783721
2500,-0.6878454141293269
2501,-0.4876745108320263
2502,-0.37391449036501645
2503,-0.8859689216807866
2504,-1.0465591096142965
2505,-1.1885600052847047
2506,0.5727583269489999
2507,-0.5755194315466007
2508,-0.20388809907563168
2509,-0.10907278034828752
2510,0.631977718063389
2511,-0.5129142466948909
2512,0.09125327232702216
2513,0.6575481362720356
2514,-0.2302363342388856
2515,-0.6507261535800585
2516,-0.8821152280035119
2517,-0.41998909664393724
2518,-0.10157065190544681
2519,-0.3901959629681244
2520,1.7982208854413555
2521,0.6082752945787072
2522,-1.1638622976941486
2523,-0.4581186395641692
2524,0.7926111221648161
2525,0.026530199957719297
2526,0.13449949712218764
2527,-0.6796624189403258
2528,-0.3020948484782988
2529,0.6480588583838539
2530,0.6034391859391266
2531,0.20047348686857422
2532,-0.5607270759610068
2533,0.946790459394826
2534,-0.8846038422186486
2535,-0.1637116375404564
2536,-0.4373769494291343
2537,-0.7505589852920377
2538,1.00152581627084
2539,1.016240639310824
2540,-0.48142773451050447
2541,-0.7183125171357634
2542,0.9974913577381523
2543,0.5811968688091677
2544,-0.2857697770886619
2545,-0.7917895019524213
2546,0.33675632603829697
2547,1.5597006628158014
2548,-0.10325743349802344
2549,0.6721501858632464
2550,0.32180480369821896
2551,0.7369436784185653
2552,0.582283259732293
2553,0.49779723696317724
2554,-0.9387672621011494
2555,1.2371395030791206
2556,0.7775337124538646
2557,-0.2943774043019788
2558,-0.42566298541335523
2559,0.45922329516356075
2560,-0.11156144507897395
2561,-1.15620396055245
2562,0.4982999755808116
2563,-0.415253598862408
2564,0.1872011156288312
2565,-0.001723115230510247
2566,-1.0564855760714316
2567,1.2692534426459732
2568,-0.6167625114855072
2569,-0.46475149631552504
2570,-0.022460471296207013
2571,-0.12534047984050348
2572,-0.3792234281264095
2573,-0.2816028547449614
2574,0.6236605335218427
2575,-0.6116215398792341
2576,0.6755305361578506
2577,0.6295529961511311
2578,0.9796712298645733
2579,0.04866950705375592
2580,-0.3447712862741741
2581,0.2934348467197968
2582,-0.8276155130787997
2583,-0.4423569541970197
2584,-1.0574162269371323
2585,-0.06960131738866562
2586,2.295844891870497
2587,0.9979102756346672
2588,1.1910761744826939
2589,1.29048641102378
2590,0.2833913466360468
2591,-0.4963829786854407
2592,-0.6755926112686896
2593,-0.5526388417385948
2594,0.4929228286183823
2595,-0.62545489664409
2596,0.40240614325321555
2597,-0.6943924977892562
2598,-0.4536670891745239
2599,-0.14959379651197316
2600,-1.1438249074170177
2601,-0.15835838340803945
2602,-0.29390407418382547
2603,0.223399838263977
2604,-0.056669002753223646
2605,-1.0914733692300012
2606,-0.13871226082132274
2607,0.18846150812035786
2608,-0.29056303559581764
2609,-1.0528421286143848
2610,-0.9062290327836198
2611,-0.339588515720744
2612,0.6958964411312606
2613,-0.2543491046033146
2614,-0.36234779905013537
2615,-0.21937965466340373
2616,-0.4692562993831261
2617,0.8378854155832428
2618,0.4598031576808099
2619,-0.20158809135877967
2620,0.27989166791579945
2621,-1.109018119916863
2622,-1.0870079702441298
2623,1.2595249759439056
2624,1.0518369331879562
2625,-1.1498667812477423
2626,-0.7839673412893131
2627,-0.2315948224694168
2628,-0.9925698020797731
2629,-0.6399853296065283
2630,-0.2031939013990061
2631,1.6720547575769007
2632,-0.43267799876418644
2633,0.38373027436306184
2634,2.1203153104734116
2635,-0.37315568943316524
2636,0.566584556257731
2637,-0.5737305184449965
2638,-0.9803302314711141
2639,0.051047599788116876
2640,0.2772191932343292
2641,-0.9979388355722815
2642,-0.39948701851438606
2643,0.44274924647614256
2644,0.3069153542095908
2645,-0.42406031138904565
2646,0.23976071938351004
2647,-0.4151618574854229
2648,-0.631920387337581
2649,2.2334458087769846
2650,-0.49266648546247704
2651,0.5136585501064973
2652,-0.5249242038898034
2653,0.5408673330542246
2654,0.885818050070242
2655,0.5680787569598115
2656,-0.33962661241131
2657,0.48542536319954577
2658,0.13154306858943451
2659,-0.2658787524343883
2660,-0.6876804304962456
2661,0.5742437355204271
2662,-0.5496229673273955
2663,-0.6617912371776934
2664,-0.7439381757821236
2665,-0.2046788382514255
2666,1.4422438681857197
2667,-0.2914344797298952
2668,-0.2351239635067068
2669,0.8297596224832
2670,0.12423472201010163
2671,-0.3438365393552839
2672,-0.6675115148532673
2673,-0.2895570125727229
2674,-0.21643246358238025
2675,0.0073250622830969
2676,-0.555830204203699
2677,-0.9987407037478927
2678,-0.13890473602448308
2679,0.15673095966106917
2680,-0.9188189553898133
2681,-0.5135699816703231
2682,1.075858828686826
2683,-0.15053810477609644
2684,0.5906142956908185
2685,-0.1913754361448959
2686,-0.36344521952432995
2687,-0.7916177119717067
2688,-0.17689103394528208
2689,-0.6307746121448407
2690,0.40356812788929486
2691,-0.9173116770200365
2692,-0.4801054170136272
2693,0.481595287149546
2694,-1.0691487124016692
2695,0.513422831998263
2696,-0.04417274357283055
2697,0.05376880824041705
2698,1.846139591850898
2699,0.3849379772954168
2700,-0.3127131932829047
2701,0.13359665150708497
2702,1.162097385803872
2703,0.23446915666532578
2704,0.20426633324874752
2705,-0.7917431003928377
2706,-0.0014087580459148097
2707,0.21399836123187185
2708,-0.3928544464219107
2709,0.1533124553705437
2710,0.42061976370675247
2711,0.8958354171798375
2712,-0.3179108732533108
2713,0.08357143312639823
2714,0.5790864710567527
2715,0.34577538397071683
2716,-0.21460827745337294
2717,-0.8578819923815566
2718,-0.17279966508911462
2719,-0.21961554009183673
2720,-0.8324951516009149
2721,-1.029675904899175
2722,0.606837528546159
2723,-0.2719079227181721
2724,0.15744692085889841
2725,0.29306254121179554
2726,-0.43962139479374784
2727,-1.1846291297605624
2728,0.3130213171159053
2729,-0.9390364979749622
2730,1.0431061073891221
2731,-0.2908611422555567
2732,-0.16794530498735402
2733,0.014178798807703369
2734,0.5975596551611834
2735,-0.7029543273092749
2736,0.5214245623815553
2737,0.19413197152041514
2738,-0.7433836169826309
2739,-0.2927317366998171
2740,-0.8305012511224175
2741,0.4380615011000548
2742,-0.2140090194326091
2743,0.13778402156801636
2744,-0.1188593050904597
2745,-0.1840344016303768
2746,0.8770848846666952
2747,0.8309166822191507
2748,-0.9715651724609546
2749,-0.288009743405764
2750,0.21261741336930792
2751,-1.2184124114876282
2752,0.2475511998694506
2753,0.2860275964052932
2754,-0.8361932554237682
2755,0.0018370670190116234
2756,-0.6028984907496284
2757,-0.17638490651224767
2758,0.4658015018081382
2759,0.4960491846185471
2760,-1.1245781145752676
2761,1.2429053392968203
2762,0.5982350153001111
2763,0.8922607149467903
2764,-1.0098545656767475
2765,-0.7218350069061468
2766,0.21689045308843077
2767,0.15413810705809158
2768,-0.5264362815923667
2769,-0.7947288673783766
2770,1.202922138735554
2771,-0.9839605779112511
2772,1.149792747190203
2773,-0.08553643161152572
2774,0.18674611152306927
2775,0.0785322619447992
2776,-0.7470765601275511
2777,0.25680158555579735
2778,-0.969828342427272
2779,-0.6783635042760718
2780,0.4081635731193378
2781,1.7229251634947278
2782,-0.4404443254860646
2783,0.4555067747407804
2784,1.0027907382605064
2785,0.3556224792609315
2786,0.4880842137095267
2787,2.304184135666023
2788,-0.7788628620574263
2789,-0.3562626405118131
2790,-0.20198867097911258
2791,0.757187096843452
2792,-0.7917512610568085
2793,2.1705023327996193
2794,0.6218683186786552
2795,-0.6031183256484836
2796,-0.6434303356920865
2797,-0.5753384023981737
2798,-1.289358970492233
2799,-1.2185611257240405
2800,-0.2317432817886124
2801,0.7874597252987012
2802,0.3242926062271776
2803,0.6781793906797985
2804,0.3401256755119286
2805,0.5748250678872941
2806,0.35097156852864464
2807,-1.152578147448785
2808,-0.4292700274287973
2809,0.7600876777478711
2810,0.07291437764592043
2811,-0.34609006037415446
2812,1.1131306891145134
2813,-0.9114229983019271
2814,0.2999442565378144
2815,-0.5643232654530026
2816,0.09814663868336362
2817,0.177579006802234
2818,-0.9769826905660016
2819,-1.108867758287848
2820,-0.40997804848225217
2821,0.2452073321450796
2822,1.2345105044763183
2823,-1.100220957395637
2824,0.5705367202783332
2825,0.7965039256556252
2826,1.3980025030664749
2827,-0.6761284667783061
2828,0.23450268121763582
2829,-1.114799571609783
2830,-1.1200046137791064
2831,0.42786094416627285
2832,0.3880208090339641
2833,-0.3122208492194011
2834,0.23880250431234637
2835,2.0009669368295397
2836,-0.8168966254628032
2837,-0.9748264166466275
2838,1.0229691086785142
2839,-0.5959373534464667
2840,0.30106215767978783
2841,-0.7721110443545799
2842,0.8874152221499201
2843,-1.110005473125382
2844,0.06245095506887707
2845,-0.5481060649345626
2846,-0.9491582846717423
2847,-0.06338309428105307
2848,-0.8033297643412356
2849,-0.7855240435269868
2850,-0.5344495024563698
2851,-1.197018110542406
2852,0.48144088248851524
2853,1.2439514212177993
2854,0.5709175789405933
2855,-0.8264246420556318
2856,-0.2837828366470234
2857,0.7336796442847736
2858,-0.842563169736345
2859,0.3826051193063874
2860,0.1539812977740503
2861,0.8609449476871578
2862,-0.8956238771682303
2863,-0.5968535300533417
2864,0.02769812502832633
2865,-0.6819773683691122
2866,-0.7481229517304264
2867,-0.40826629499886014
2868,1.1678211067788593
2869,1.837230176663472
2870,-0.7065421799055516
2871,-0.7993425446130252
2872,-0.8548882458873831
2873,0.6148665875968348
2874,-0.8703662400234751
2875,0.5717127649897161
2876,1.1376794704734234
2877,0.620608110938846
2878,0.13379969962622937
2879,-0.34769741796503406
2880,-0.7184884077149971
2881,-0.22087517405737725
2882,0.43268018327816615
2883,0.6923357124287562
2884,0.6578543697406272
2885,-0.9681613498065288
2886,1.3876709752226664
2887,-0.19271097980917842
2888,0.5343021468839044
2889,0.2258764647955734
2890,0.8465157420680538
2891,-0.9204422175973953
2892,0.7404912768060568
2893,-0.8284399933880486
2894,-0.9002785253137142
2895,-0.04835326473259874
2896,-0.9435036409347164
2897,-0.8184504219941777
2898,-0.5438056751191808
2899,0.12147418203662683
2900,0.15430359276615666
2901,-0.8230159791493572
2902,0.5425971505516165
2903,0.5929949827338079
2904,1.0895689782984685
2905,-1.022782468572798
2906,-0.4539115590369043
2907,0.2403719363513743
2908,0.07316331216176084
2909,-0.7004432448247142
2910,-1.105246813057163
2911,2.0774917950247573
2912,0.3702844430736575
2913,-0.700223629181776
2914,1.21817773318584
2915,0.46832221606604896
2916,-1.0711420613602478
2917,-0.7491383414460387
2918,-0.880148521966784
2919,0.5061699043818091
2920,-0.06071350006840018
2921,-0.7837691282782436
2922,0.39355052473836205
2923,-0.4642260403298608
2924,0.3917965608031839
2925,0.45951685745276194
2926,-0.9574159726301161
2927,0.6199943975744217
2928,-0.9103665776880064
2929,-0.899283818638249
2930,1.1787404166991398
2931,-0.07683059107538484
2932,-0.8496434610915529
2933,-0.10553704172187198
2934,0.46364662579090654
2935,-0.15297928038489852
2936,1.0236006171819425
2937,0.1032890829915348
2938,-0.1767921588232311
2939,-0.6015687376190404
2940,0.13665278841308834
2941,-0.5169598682502328
2942,0.20860530922070983
2943,0.27739204321297484
2944,0.9827370273049858
2945,-0.41973031261020854
2946,-0.09471494143171647
2947,0.52531602892967
2948,-0.5489775155094371
2949,-0.8371379325544009
2950,1.066597380398712
2951,0.5894104993245087
2952,1.1254818305959926
2953,-0.4088953250737719
2954,0.33158279853877615
2955,0.49958646285376807
2956,-0.6570998765350422
2957,-0.9371098909726239
2958,0.23801731577465315
2959,-0.8062982007450564
2960,0.9141802816930711
2961,-0.4680598838938056
2962,-0.47572664559750244
2963,-0.47787616095598073
2964,-0.8574628304736112
2965,-0.3203268429830145
2966,0.8663140840986365
2967,0.9990694030452201
2968,-1.046590044380833
2969,-0.559023323905994
2970,0.29003997402598636
2971,1.1266195438862563
2972,0.5427102055322789
2973,1.1919196763774202
2974,-1.0942148420110616
2975,-0.3627522688292468
2976,-0.741900418880209
2977,0.751993620369872
2978,0.9592042380535688
2979,-0.9657492246988271
2980,0.18695123620745288
2981,0.4735828887231892
2982,-0.9539551837997541
2983,-1.0650112186813585
2984,-0.8763773260520178
2985,-0.23633921037103092
2986,1.0532950848746314
2987,0.3950381769112671
2988,0.7936777565368495
2989,-0.8879523411287968
2990,1.0715110183816947
2991,-0.935889727893698
2992,-0.8277174996126242
2993,-0.10750268914771913
2994,-0.8809176753427794
2995,0.014699423607551249
2996,0.25062860327324266
2997,0.4243379222286552
2998,-0.23098742163557043
2999,1.2665546818032742
3000,-0.7793898405680049
3001,0.9054525530250055
3002,-0.21633815930728453
3003,1.1262790254779025
3004,0.9736986537464991
3005,0.25470730232547034
3006,-0.04308995993795675
3007,0.027541236799763696
3008,0.8506921025045784
3009,1.5830148266286448
3010,1.4410933751427868
3011,-0.4181744221735061
3012,-0.3455747367096532
3013,1.6279650333630453
3014,0.08503473233312683
3015,-0.7856004977543265
3016,0.5446928404876374
3017,-0.9246360557026616
3018,0.35036936100690474
3019,0.1908808874079255
3020,1.2005812535989666
3021,-0.0700187535184841
3022,-0.15301281946883946
3023,-0.7553839364071693
3024,0.452761567692916
3025,0.48584666450225256
3026,0.9821987076767578
3027,-1.046427714334513
3028,-0.8039137752179708
3029,-0.5399917329719186
3030,-0.10569808784590876
3031,-0.7345562708865809
3032,-0.13017203041902717
3033,0.03213483180995644
3034,-0.933388136026882
3035,-0.12932455194385742
3036,-0.2684528231056116
3037,0.6435717712965827
3038,-0.6173390980717993
3039,-0.38260053340907274
3040,0.11030707323523756
3041,-0.7892377233339665
3042,0.15335443279627267
3043,0.4104667392980129
3044,0.41726339028013726
3045,0.060595938992339476
3046,0.9600154504244094
3047,-0.8694531321161297
3048,0.6039177149575459
3049,-0.6301804300660558
3050,-0.17203663592738214
3051,-0.7844036230954641
3052,0.22345187228825977
3053,-0.4068971953441052
3054,-0.22616389038581816
3055,-0.5125337087092313
3056,0.9510985678067956
3057,2.2609357544125763
3058,-0.6804028294760264
3059,0.10246340505387438
3060,-1.2226826002167297
3061,0.2722551123918706
3062,-0.8956531211206247
3063,-0.2862884474092524
3064,-1.1357288098058536
3065,0.1557730720375516
3066,-0.9578551565165694
3067,-1.1593892172451221
3068,-0.41618121416167086
3069,-0.8146257153368428
3070,-0.5113715721467338
3071,-0.5864519464725769
3072,-0.9403664752521863
3073,-0.9730599797441017
3074,-0.8629183361835089
3075,0.559927409600435
3076,1.6813304344687972
3077,1.9954926845320038
3078,-0.5378649153656758
3079,-0.5813505437744855
3080,0.016581099231844226
3081,-0.16194401926880223
3082,1.487504611248771
3083,-0.8870023934180267
3084,-0.2720410414439077
3085,-1.2523367309894653
3086,-0.06662764326780926
3087,-1.0951039185468388
3088,1.5278579088406297
3089,-0.4894628707167856
3090,-0.1355556576317535
3091,-0.7278911857855952
3092,0.2262021466911641
3093,0.3816703845637296
3094,-0.11642575288478887
3095,-0.22829708899778137
3096,-1.1076226829545979
3097,0.5163872653439258
3098,1.0107153436469838
3099,0.32067747124111
3100,0.5988419617017342
3101,0.02551771158923047
3102,0.0339905718683344
3103,1.0346961492052122
3104,-0.15345885366902237
3105,0.15176507989286966
3106,-0.2401142620927588
3107,-0.9179808942892219
3108,0.9461468938754056
3109,-1.0879600807432648
3110,-0.19473016417207847
3111,-1.1439617900627768
3112,-0.8268611373290452
3113,0.03224722544122491
3114,1.8361861157600177
3115,-0.7205031063942755
3116,0.6434456144263924
3117,-0.9759660633034904
3118,0.4680484478205741
3119,-0.8177247981934075
3120,0.5676245484163178
3121,1.4880825196822298
3122,-0.8906356039928446
3123,0.9267516524003299
3124,-0.6121388915467267
3125,-1.1492799998705483
3126,0.060819014391427645
3127,0.902198728188405
3128,0.4975128048523981
3129,-0.1828112264119234
3130,-0.116600430323377
3131,0.8265777981256297
3132,0.9591819774492694
3133,0.1573052869828687
3134,-0.00930776397244451
3135,0.22079858807206917
3136,0.3732938678599451
3137,-0.6927235387182221
3138,0.7623864609678483
3139,-0.4996894408626068
3140,0.31202667579521715
3141,1.8754404934144702
3142,0.5032958558988064
3143,-0.908065217853034
3144,0.8349239229737124
3145,-0.7389942760398673
3146,0.957883311216426
3147,-0.5157388598322681
3148,1.0138441707397894
3149,0.017506928832487917
3150,0.2973249918982853
3151,-0.832664526499127
3152,-1.2142746878014679
3153,1.119980272154547
3154,-0.452979646356635
3155,-0.9454530845928673
3156,1.7279850358156739
3157,0.45319542709886795
3158,-0.09210572626796146
3159,-0.9399580030897133
3160,2.151316131879247
3161,-0.08202888333881755
3162,1.0983719482154524
3163,-1.1589745728216403
3164,0.5346052863455859
3165,-0.7793759358081267
3166,0.5672477043984434
3167,-0.9911879723309969
3168,1.9577962860110192
3169,0.572855658147662
3170,0.84136628743838
3171,-0.4620487906776807
3172,1.0772543784742308
3173,-0.5703291145140671
3174,-0.7332838529454456
3175,0.0223819116046112
3176,-0.03988334152031878
3177,-0.22648009490257684
3178,0.9475343046624942
3179,0.7690090815365123
3180,-0.17944590545061181
3181,-0.49423056188694936
3182,-0.3702158192812868
3183,-0.8793762301610621
3184,0.9800027802978943
3185,0.4535177421553772
3186,-0.77972216972329
3187,0.2259287136503144
3188,0.8322522398181508
3189,-0.3246375766275099
3190,0.48246653849649246
3191,-0.24866227833307722
3192,-0.291452174214487
3193,0.14552795837090768
3194,0.9670536728155936
3195,-0.7999740329477021
3196,-0.5301246777339578
3197,0.15208791760265958
3198,-0.38907065671792684
3199,0.36576651752531153
3200,-0.5266301013882513
3201,0.2434469991165664
3202,-0.022059709228625796
3203,1.0646839479715353
3204,0.26106083613137643
3205,-0.4522110170836027
3206,-0.8438737979845253
3207,-0.9743277380280894
3208,-0.7663037532716155
3209,-1.050398260298048
3210,-0.17841946323297206
3211,0.42048425214676355
3212,-0.5694366427417291
3213,-0.776981098188111
3214,-0.26445287866077927
3215,0.4362561553366151
3216,0.002602363271560687
3217,0.22708266111235073
3218,-0.45184924579597974
3219,0.7970837999962046
3220,-0.3632896974363422
3221,-0.8936487294272315
3222,-0.34758801092230307
3223,-0.9304546474691819
3224,1.3801873702763305
3225,-0.6120320891302793
3226,-0.526711978866459
3227,-0.1950239041731481
3228,-0.21186783429392922
3229,0.05989984705517179
3230,-0.6699002761935087
3231,-1.1988735176569736
3232,0.20819385664450038
3233,0.9758242263759411
3234,0.36051196835538035
3235,2.1578543745048093
3236,-0.8666199490859128
3237,0.13106701899369563
3238,0.09063050258064573
3239,-1.0467797585257337
3240,-0.1819573927729741
3241,-0.674805293669279
3242,-0.510857884582114
3243,1.190469818085185
3244,0.35895683252643307
3245,-0.28531406440534224
3246,0.3386278827800059
3247,1.066179195759795
3248,-0.3370335097157572
3249,-0.1263788674423804
3250,0.11839898428864645
3251,-0.25949383292926964
3252,0.3485936696561409
3253,-0.8341310728549884
3254,0.14407665469967687
3255,-0.3138867955251954
3256,-0.2187812079449966
3257,-1.2078187781815648
3258,0.5206590598065802
3259,0.6686415098177362
3260,-0.22319019414903027
3261,0.2076755064545184
3262,-0.6166782594741879
3263,-0.7028822622357848
3264,-1.1128614567099848
3265,-0.6620000490956237
3266,-0.9431842433172519
3267,-0.6345651073907457
3268,0.6763740297612605
3269,-0.8998593523232621
3270,0.36061138539259174
3271,-0.9851965530917177
3272,-0.7683687594926367
3273,0.2940992958504808
3274,0.8138091237366121
3275,0.1274687772811308
3276,0.2611696510114765
3277,-0.10894218831504668
3278,0.76910990145231
3279,0.005685755119417019
3280,-1.1417600502573757
3281,-0.3169418943852771
3282,-1.2018123210504077
3283,0.6817381452601594
3284,0.9348007128899938
3285,-0.19505951843928102
3286,-0.2136348096716322
3287,0.6542645722646205
3288,0.6316122424438742
3289,0.11146898794696433
3290,0.013589283286141035
3291,0.338133663870006
3292,-1.0386291872543352
3293,1.0320772331875105
3294,-1.1313178347601724
3295,0.4225578245812668
3296,1.1930950124877462
3297,0.5270748479358212
3298,-0.6616549782694914
3299,-0.11546445701506117
3300,-0.7599732688813445
3301,-0.31011866940860144
3302,0.18445912554107055
3303,-0.18989621308972218
3304,0.8986530871104539
3305,0.30288567547255607
3306,0.06698076113085413
3307,0.9083434743717731
3308,-0.272586612274613
3309,0.05712488473878993
3310,-0.35399725563970186
3311,0.5286744666922469
3312,1.0297421988126156
3313,-1.0988499115079529
3314,1.1891409510761055
3315,-0.9322632742291836
3316,-0.5663683458924379
3317,-0.1113977680894245
3318,-0.3224682370514852
3319,-0.6601765211859492
3320,0.48742574726217225
3321,0.4044002949155885
3322,0.3226449915425217
3323,1.2512162855840845
3324,-0.1042734912023108
3325,-0.8366425999628012
3326,0.40534960208103477
3327,0.0104076857172328
3328,1.3709905348903517
3329,1.074094715094058
3330,0.5885028007541854
3331,0.005475363278634043
3332,1.5253590395215821
3333,1.170415236652327
3334,-0.42985884981511324
3335,0.13647455887745105
3336,-0.576593884420118
3337,-0.8831971435474659
3338,-0.11826195125273423
3339,-0.9428996843080168
3340,-1.197484341416974
3341,0.4330912882771878
3342,-0.5068143484120589
3343,0.054592873819246795
3344,-0.23006424471155992
3345,0.5979045777578618
3346,-1.1270917803899425
3347,0.5749053925187354
3348,1.055488143273701
3349,-0.5079581074064665
3350,-0.4725314369089242
3351,-1.1186617817507467
3352,0.9698945579763194
3353,1.0893277826826961
3354,-0.9481957350400111
3355,0.4872684117765824
3356,-0.7239956606847466
3357,-0.24093393009888506
3358,0.5790741993455071
3359,-0.7235854978081746
3360,-0.9449586809681637
3361,0.22665463673833727
3362,-0.4413531994173776
3363,-0.4342170508737846
3364,-1.1469797825242383
3365,-0.5757013625202225
3366,1.921123679520267
3367,0.9756777248455755
3368,-0.35088054633764465
3369,-0.8298204201806667
3370,-0.4085611829416069
3371,-0.8022953912413309
3372,-0.795227821384331
3373,-0.43662855730048566
3374,1.5754452071452125
3375,0.24505708350878871
3376,-0.15665751835543965
3377,0.43981530399122515
3378,-1.08037195151902
3379,-0.3017782110751308
3380,0.9666456897343896
3381,0.2589969580864414
3382,-0.8997551666776618
3383,-0.5415857022114587
3384,0.4217070467149914
3385,-0.3338275950326046
3386,0.1460688100531183
3387,1.110373225935428
3388,0.3955894573731973
3389,-0.10327657894723044
3390,-1.0207184045616615
3391,-0.4682218878109473
3392,1.351798583312237
3393,-0.6608833410389063
3394,0.6409264224337424
3395,-0.45093373338356846
3396,-0.3222090590035538
3397,0.23379651152304334
3398,1.102114056615551
3399,1.9705578892047393
3400,-1.1050013921125634
3401,-0.9119563176685268
3402,-0.09874257101684672
3403,-0.44892285761814366
3404,-0.02444147592340265
3405,0.9192522216804762
3406,-0.33409677540999483
3407,0.11726454819422635
3408,-0.17372973790019194
3409,0.44967825516988624
3410,-0.21950245144682948
3411,1.6505817917097765
3412,0.9442593685968412
3413,-0.3818063076995192
3414,0.8586556616746501
3415,0.014994755107193808
3416,-0.3779707286891527
3417,0.665843211096457
3418,-0.5331720850274795
3419,-0.7866962598589259
3420,0.5723879102278819
3421,-0.9005666012250415
3422,-0.34125148207817746
3423,-0.3319866385017549
3424,0.08160550137474196
3425,1.0950645038344515
3426,0.5342422266865021
3427,-0.5426526862111224
3428,-0.07778766321953182
3429,0.6035771587883345
3430,-0.1612219532549051
3431,0.3903453113130112
3432,-0.5421307003802015
3433,-0.5175530051495241
3434,-0.8257705861448928
3435,-0.3296321664002124
3436,-0.26702897879501464
3437,1.901011148011987
3438,-0.9060163569509525
3439,1.1883927392628133
3440,1.222686662058268
3441,-0.4944465803439605
3442,-0.8389853052001378
3443,-0.08743810884025208
3444,0.36415458148983193
3445,0.18180024795825864
3446,-0.087081695761724
3447,-0.39487169335784544
3448,-0.8311626362853692
3449,1.0842799812927553
3450,-0.1682246630279093
3451,-0.4139261819647855
3452,1.1103724383685407
3453,-0.05664874334529704
3454,0.46559368044892635
3455,0.14683754236914234
